Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S162264673,Snow Goose,Anser caerulescens,257,5,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2024-02-19,10:26 AM,eBird - Traveling Count,203,1,5.057,,2
S158812953,Brant,Branta bernicla,302,X,US-NY,Kings,L1902982,Brooklyn Bridge Park,40.6996104,-73.9973745,2024-01-13,03:13 PM,eBird - Traveling Count,48,1,2.542,,2
S166672764,Brant,Branta bernicla,302,13,US-NY,Kings,L29110432,"East River, New York US-NY (40.7349,-73.9624)",40.734936,-73.96236,2024-03-24,03:01 PM,eBird - Traveling Count,6,1,.464,,2
S159904692,Brant,Branta bernicla,302,X,US-NY,Kings,L1058531,Floyd Bennett Field--Boat Launch,40.5960975,-73.8814259,2024-01-22,08:19 AM,eBird - Traveling Count,62,0,1.59,,2
S173423201,Brant,Branta bernicla,302,60,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-05-11,07:23 AM,eBird - Traveling Count,29,1,.793,,4
S193278094,Brant,Branta bernicla,302,2,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-30,09:14 AM,eBird - Traveling Count,173,1,2.903,,3
S170794920,Brant,Branta bernicla,302,60,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-04-28,09:26 AM,eBird - Traveling Count,302,1,7.268,,4,,,Absolutely lovely day on the salt marsh
S173558530,Brant,Branta bernicla,302,40,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-05-11,08:04 AM,eBird - Traveling Count,266,1,5.759,,4
S177077083,Brant,Branta bernicla,302,3,US-NY,New York,L555894,Governors Island (N.Y. County),40.6885372,-74.0189759,2024-05-25,02:34 PM,eBird - Traveling Count,74,1,2.633,,2,,,Completely got fooled by the decoy purple Martin
S166849421,Brant,Branta bernicla,302,2,US-NY,New York,L15858389,"Hudson River Park--Pier 26, TriBeCa (featuring a Tide Deck)",40.7214282,-74.0153579,2024-04-01,03:14 PM,eBird - Traveling Count,18,1,.587,,1
S166846685,Brant,Branta bernicla,302,2,US-NY,New York,L2617135,Hudson River Park--Tribeca Upland (Chambers to W Houston St.),40.7238322,-74.0116863,2024-04-01,02:52 PM,eBird - Traveling Count,20,1,.805,,1
S202047693,Brant,Branta bernicla,302,12,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2024-11-10,11:07 AM,eBird - Traveling Count,92,1,3.096,,2,,,Traveled from NE corner along hell gate and stopped checklist after abandoned golf driving range. Driving range was spectacular: abundant sparrows (5 species) all actively foraging and calling. Water was a little slower than expected but got to see a kestrel make a very lazy pass at a chickadee.
S202060552,Brant,Branta bernicla,302,36,US-NY,New York,L1785369,Randalls Island--Southwest section,40.7836216,-73.9351181,2024-11-10,01:54 PM,eBird - Traveling Count,17,1,1.078,,2,,,"Walked from southeast corner to pedestrian bridge. Pretty quiet, but great FOS Brant sighting and possibly the largest RTHA we’ve ever seen."
S136279592,Brant,Branta bernicla,302,X,US-NY,New York,L22032456,West Side Highway,40.733707,-74.010655,2023-05-06,,eBird - Casual Observation,,0,,,1
S162264673,Brant,Branta bernicla,302,X,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2024-02-19,10:26 AM,eBird - Traveling Count,203,1,5.057,,2
S169012044,Brant,Branta bernicla,302,100,US-NY,Queens,L5415453,LaGuardia Airport (LGA),40.7772619,-73.8739237,2024-04-17,07:59 AM,eBird - Traveling Count,46,1,.223,,1,,Estimated due to fence obscuring complete view
S162265881,Brant,Branta bernicla,302,X,US-NY,Queens,L12427956,Sunset Cove Park,40.5985632,-73.8231237,2024-02-19,02:14 PM,eBird - Traveling Count,33,1,1.256,,2
S167783681,Canada Goose,Branta canadensis,330,2,US-NY,Cayuga,L886774,Montezuma (NMWMA)--Howland Island--HQ Pond,43.0755965,-76.6778755,2024-04-08,01:59 PM,eBird - Traveling Count,32,0,1.322,,2,,,Didn’t have time at the end to count all the waterfowl in the pond cause the sun disappeared.
S165063480,Canada Goose,Branta canadensis,330,3,US-VA,Giles,L5458808,Narrows Boat Ramp,37.3367641,-80.8107331,2024-03-16,02:41 PM,eBird - Traveling Count,132,1,2.722,,1
S124783465,Canada Goose,Branta canadensis,330,X,US-AL,Jefferson,L21946837,Avondale,33.514602,-86.779028,2022-12-28,,eBird - Casual Observation,,0,,,1
S167182933,Canada Goose,Branta canadensis,330,2,US-NY,Kings,L2987635,Bushwick Inlet Park (btwn Quay St.-N 9th St.),40.7239903,-73.9602041,2024-04-04,05:43 PM,eBird - Traveling Count,3,1,.238,,1
S183053872,Canada Goose,Branta canadensis,330,20,US-NY,Kings,L609644,Canarsie Beach Park,40.6258911,-73.8972616,2024-06-22,08:13 AM,eBird - Traveling Count,117,1,2.265,,4
S164120801,Canada Goose,Branta canadensis,330,X,US-NY,Kings,L29110432,"East River, New York US-NY (40.7349,-73.9624)",40.734936,-73.96236,2024-03-08,01:00 PM,eBird - Traveling Count,5,1,.431,,2
S166672764,Canada Goose,Branta canadensis,330,4,US-NY,Kings,L29110432,"East River, New York US-NY (40.7349,-73.9624)",40.734936,-73.96236,2024-03-24,03:01 PM,eBird - Traveling Count,6,1,.464,,2
S189245468,Canada Goose,Branta canadensis,330,3,US-NY,Kings,L1099706,Floyd Bennett Field--Ecology Village Area,40.5863535,-73.8851488,2024-07-28,07:47 AM,eBird - Traveling Count,92,1,1.69,,5
S189254440,Canada Goose,Branta canadensis,330,5,US-NY,Kings,L1099702,Floyd Bennett Field--NE Corner,40.6036408,-73.8871765,2024-07-28,09:50 AM,eBird - Traveling Count,23,1,1.227,,5
S167245723,Canada Goose,Branta canadensis,330,4,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-05,09:49 AM,eBird - Traveling Count,69,1,1.586,,2
S168747425,Canada Goose,Branta canadensis,330,2,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2
S192855840,Canada Goose,Branta canadensis,330,27,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-08-26,07:23 AM,eBird - Traveling Count,204,1,5.214,,4,F Flyover
S149248672,Canada Goose,Branta canadensis,330,X,US-NY,Kings,L10509078,Green-Wood Cemetery--Sylvan Water,40.6537472,-73.9986235,2023-05-13,06:58 AM,eBird - Traveling Count,143,0,2.09,,1
S167182385,Canada Goose,Branta canadensis,330,3,US-NY,Kings,L2987636,Marsha P. Johnson SP (East River SP),40.7214782,-73.9620551,2024-04-04,05:29 PM,eBird - Traveling Count,11,1,.477,,1
S168442850,Canada Goose,Branta canadensis,330,2,US-NY,Kings,L2987636,Marsha P. Johnson SP (East River SP),40.7214782,-73.9620551,2024-04-13,02:14 PM,eBird - Traveling Count,8,1,.384,,2
S168468356,Canada Goose,Branta canadensis,330,11,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-13,05:44 PM,eBird - Traveling Count,31,1,.807,,2
S162453459,Canada Goose,Branta canadensis,330,X,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-02-21,09:04 AM,eBird - Traveling Count,67,1,2.761,,2
S168632527,Canada Goose,Branta canadensis,330,8,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-14,01:35 PM,eBird - Traveling Count,84,1,.897,,2
S168772446,Canada Goose,Branta canadensis,330,17,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-15,11:16 AM,eBird - Traveling Count,93,1,1.151,,2
S139677575,Canada Goose,Branta canadensis,330,5,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2023-05-28,06:16 PM,eBird - Traveling Count,95,1,3.805,,2
S196086589,Canada Goose,Branta canadensis,330,9,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-09-22,07:44 AM,eBird - Traveling Count,187,1,2.829,,4,,,Great first day of fall! Multiple large mixed flocks of warblers. First of fall sightings of ruby crowned kinglets and white throated sparrows too
S193789075,Canada Goose,Branta canadensis,330,8,US-NY,Kings,L671525,Shirley Chisholm SP (Fountain Ave. Landfill),40.6472791,-73.8624734,2024-09-02,12:00 PM,eBird - Traveling Count,120,1,4.345,,4
S165856379,Canada Goose,Branta canadensis,330,2,US-NY,Kings,L14060436,"West Street Waterfront, Brooklyn",40.7309779,-73.9621816,2024-03-24,02:12 PM,eBird - Stationary Count,8,0,,,2
S187018557,Canada Goose,Branta canadensis,330,2,US-CA,Los Angeles,L160935,Ballona Freshwater Marsh,33.9701285,-118.4305573,2024-07-14,11:33 AM,eBird - Traveling Count,83,1,2.401,,2,F Flyover
S187059430,Canada Goose,Branta canadensis,330,4,US-CA,Los Angeles,L597658,Malibu Lagoon--State Beach including Lagoon,34.0333857,-118.6822987,2024-07-14,05:13 PM,eBird - Traveling Count,52,1,1.344,,2
S138905679,Canada Goose,Branta canadensis,330,1,US-TN,Moore,L24583080,Shiloh Bridge,35.124151,-86.332137,2023-05-22,08:37 AM,eBird - Traveling Count,584,0,12.155,,1
S169922924,Canada Goose,Branta canadensis,330,5,US-NY,New York,L22009203,Central Park,40.77632,-73.969346,2024-04-23,08:16 AM,eBird - Traveling Count,38,1,.669,,2
S201926503,Canada Goose,Branta canadensis,330,30,US-NY,New York,L22926772,Central Park,40.782565,-73.965205,2024-11-09,12:25 PM,eBird - Traveling Count,119,1,3.237,,2
